,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
509,0.2727272727272727,0.5,-1.0,Honda,1,-0.6666666666666667,0.2727272727272727,0.5,0,Married,-0.02499999999999991,0,Sedan - Collision,Sedan,-1.0,0,4154,10,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1994,Collision
510,-1.0,0.5,-1.0,Pontiac,1,-0.6666666666666667,-1.0,0.5,1,Married,0.3250000000000002,0,Sedan - Liability,Sport,-1.0,0,4391,7,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,Liability
511,-0.4545454545454546,0.5,0.0,Pontiac,1,0.33333333333333326,0.2727272727272727,-0.5,1,Married,0.40000000000000013,0,Sedan - All Perils,Sedan,-0.6,0,7916,11,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1995,All Perils
512,1.0,1.0,1.0,Mazda,1,0.33333333333333326,1.0,1.0,0,Married,0.20000000000000018,0,Sedan - Liability,Sport,-1.0,0,5869,5,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
513,-0.6363636363636364,0.5,0.33333333333333326,Pontiac,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,0.40000000000000013,0,Sedan - Liability,Sport,-1.0,0,6804,9,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
514,-0.2727272727272727,1.0,-0.6666666666666667,Pontiac,1,0.6666666666666665,-1.0,0.5,1,Married,0.20000000000000018,0,Sedan - Liability,Sport,-1.0,0,13186,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1996,Liability
515,0.2727272727272727,0.0,0.33333333333333326,Pontiac,1,-0.6666666666666667,-1.0,-1.0,1,Married,0.3250000000000002,1,Sedan - Collision,Sedan,-1.0,0,6095,10,-1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1994,Collision
516,-1.0,-0.5,0.6666666666666665,Saab,1,1.0,-1.0,-0.5,1,Single,-0.2749999999999999,1,Sedan - Collision,Sedan,-0.6,0,13376,6,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
517,-0.2727272727272727,1.0,-0.6666666666666667,Toyota,1,1.0,-0.4545454545454546,-0.5,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-1.0,0,6523,15,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1995,Liability
518,-0.4545454545454546,-0.5,-1.0,Mazda,1,-0.6666666666666667,-0.4545454545454546,0.0,1,Married,-0.09999999999999998,1,Sedan - Collision,Sedan,-1.0,0,7431,2,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
519,0.2727272727272727,-0.5,0.33333333333333326,Toyota,1,-0.33333333333333337,0.2727272727272727,0.0,1,Single,0.10000000000000009,0,Sedan - Liability,Sport,-1.0,0,10857,9,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Liability
520,0.09090909090909083,-1.0,-0.33333333333333337,Honda,1,0.6666666666666665,0.09090909090909083,-1.0,1,Married,-0.17499999999999993,1,Sedan - Collision,Sedan,-1.0,0,10141,10,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
521,0.09090909090909083,0.0,0.0,Honda,1,-0.6666666666666667,0.09090909090909083,0.0,1,Single,-0.1499999999999999,1,Sedan - Collision,Sedan,-1.0,0,9014,8,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
522,-1.0,-0.5,0.33333333333333326,Honda,1,0.6666666666666665,-1.0,0.0,1,Married,0.375,1,Sedan - Collision,Sedan,-1.0,0,15203,12,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
523,0.6363636363636365,-1.0,0.0,Honda,1,-0.6666666666666667,0.6363636363636365,-0.5,1,Married,-0.25,0,Sedan - Liability,Sport,-1.0,0,12544,7,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
524,-1.0,-0.5,0.33333333333333326,Pontiac,1,0.33333333333333326,-1.0,0.0,1,Single,0.050000000000000044,0,Utility - All Perils,Utility,-0.19999999999999996,0,7608,4,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,All Perils
525,-0.6363636363636364,-1.0,-0.33333333333333337,Honda,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,Single,-0.42499999999999993,1,Sedan - Collision,Sedan,-1.0,0,7692,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
526,-0.6363636363636364,1.0,0.33333333333333326,Pontiac,1,-1.0,-0.2727272727272727,-0.5,1,Married,0.3500000000000001,1,Sedan - Liability,Sport,-1.0,0,188,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,Liability
527,0.8181818181818183,-0.5,0.0,Pontiac,0,0.33333333333333326,0.8181818181818183,-0.5,1,Married,-0.17499999999999993,1,Sedan - All Perils,Sedan,-1.0,0,7190,6,-1.0,-0.9999999999999999,1.0,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,-1.0,-1.0,1995,All Perils
528,1.0,1.0,-1.0,Toyota,1,0.6666666666666665,0.8181818181818183,-1.0,1,Married,-0.17499999999999993,1,Sedan - Collision,Sedan,-0.19999999999999996,0,12895,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1996,Collision
529,-0.09090909090909083,1.0,-0.6666666666666667,Toyota,1,1.0,-0.8181818181818181,-1.0,1,Married,0.925,0,Sedan - All Perils,Sedan,1.0,0,2137,9,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
530,1.0,-1.0,0.0,Honda,1,-1.0,1.0,-0.5,1,Married,0.07499999999999996,0,Sedan - All Perils,Sedan,-1.0,0,11453,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,All Perils
531,0.4545454545454546,0.0,-1.0,Dodge,1,-0.6666666666666667,0.4545454545454546,0.5,0,Married,-0.2749999999999999,0,Sedan - All Perils,Sedan,-1.0,0,4388,1,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1994,All Perils
532,-0.8181818181818181,-0.5,0.6666666666666665,Honda,1,0.6666666666666665,-0.8181818181818181,-0.5,1,Married,0.55,1,Sedan - All Perils,Sedan,-1.0,0,2048,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,All Perils
533,0.09090909090909083,0.5,-0.6666666666666667,Honda,1,0.33333333333333326,0.09090909090909083,1.0,1,Single,-1.0,0,Sedan - Liability,Sport,1.0,0,7382,2,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,Liability
534,0.8181818181818183,-1.0,-0.6666666666666667,Chevrolet,1,1.0,0.8181818181818183,-1.0,1,Married,-0.25,0,Sedan - Collision,Sedan,-1.0,1,6869,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
535,-0.8181818181818181,-0.5,0.33333333333333326,Toyota,0,0.33333333333333326,-0.8181818181818181,-0.5,1,Married,0.4750000000000001,0,Sedan - Collision,Sedan,-1.0,0,9737,8,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,Collision
536,-1.0,0.0,-1.0,Chevrolet,1,-1.0,-1.0,0.0,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-0.19999999999999996,0,11858,6,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,Liability
537,-0.2727272727272727,0.0,-0.6666666666666667,Pontiac,1,-0.6666666666666667,-0.2727272727272727,0.5,1,Single,-0.2749999999999999,0,Sedan - Collision,Sedan,-1.0,0,253,3,-1.0,-0.33333333333333326,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1994,Collision
538,0.6363636363636365,-0.5,0.33333333333333326,Mazda,1,-1.0,0.6363636363636365,-0.5,1,Married,-0.19999999999999996,0,Sedan - Liability,Sport,-0.6,0,7752,9,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
539,-0.09090909090909083,1.0,-0.6666666666666667,Chevrolet,1,0.6666666666666665,-0.8181818181818181,-1.0,0,Married,-0.25,0,Sedan - Liability,Sport,-1.0,0,9004,15,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
540,-0.8181818181818181,-0.5,-1.0,Saab,1,1.0,-0.8181818181818181,0.5,1,Married,0.20000000000000018,0,Sedan - Collision,Sedan,-0.6,0,13455,4,1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Collision
541,0.4545454545454546,0.0,0.6666666666666665,Pontiac,1,0.6666666666666665,0.4545454545454546,0.0,1,Married,0.27500000000000013,0,Sedan - Collision,Sedan,-1.0,0,5714,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,Collision
542,0.4545454545454546,0.5,-0.6666666666666667,Honda,1,-0.6666666666666667,0.4545454545454546,0.5,1,Married,0.40000000000000013,0,Sedan - Liability,Sport,-1.0,0,2619,2,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,Liability
543,0.8181818181818183,-1.0,0.33333333333333326,Ford,1,-1.0,0.8181818181818183,-0.5,1,Married,0.375,1,Sedan - Collision,Sedan,1.0,0,1595,5,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
544,-0.6363636363636364,0.0,0.33333333333333326,Pontiac,1,0.6666666666666665,-0.6363636363636364,0.0,1,Married,0.07499999999999996,1,Utility - All Perils,Utility,1.0,0,1269,13,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,All Perils
545,-0.6363636363636364,0.0,-0.6666666666666667,Honda,1,0.33333333333333326,-0.6363636363636364,1.0,1,Married,-0.2749999999999999,1,Sport - Collision,Sport,1.0,0,10579,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1995,Collision
546,0.6363636363636365,-0.5,0.33333333333333326,Pontiac,1,0.33333333333333326,0.6363636363636365,-0.5,1,Married,0.6000000000000001,0,Sedan - Liability,Sport,1.0,0,8198,1,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
547,-0.6363636363636364,-1.0,-0.6666666666666667,Mazda,1,1.0,-0.6363636363636364,0.0,1,Married,-0.22499999999999998,0,Sedan - Collision,Sedan,-1.0,0,9822,14,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Collision
548,-0.4545454545454546,-0.5,0.33333333333333326,Honda,1,-1.0,-0.4545454545454546,-0.5,1,Single,-0.19999999999999996,0,Sedan - Liability,Sport,-1.0,0,3611,3,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
549,1.0,0.0,0.33333333333333326,Mazda,1,-1.0,1.0,0.0,1,Married,-0.29999999999999993,1,Sport - Collision,Sport,1.0,0,8236,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
550,-0.2727272727272727,-0.5,-0.33333333333333337,Toyota,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,-0.1499999999999999,1,Sedan - Collision,Sedan,-1.0,0,6851,7,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
551,0.8181818181818183,-0.5,0.33333333333333326,Saab,1,-0.6666666666666667,0.8181818181818183,0.5,1,Married,0.15000000000000013,1,Sedan - All Perils,Sedan,-0.6,0,12858,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,All Perils
552,0.4545454545454546,0.0,0.6666666666666665,Chevrolet,1,1.0,0.4545454545454546,0.5,1,Single,-0.19999999999999996,0,Sedan - All Perils,Sedan,-1.0,1,12249,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
553,-0.8181818181818181,-1.0,-0.33333333333333337,Mazda,1,-1.0,-0.8181818181818181,-0.5,1,Single,-0.2749999999999999,0,Sedan - All Perils,Sedan,-0.6,0,4442,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
554,-0.2727272727272727,0.5,0.33333333333333326,Toyota,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,Single,-0.44999999999999996,1,Sedan - Collision,Sedan,-0.6,0,12171,14,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,-0.25,0,0,0,-1.0,0.5,-1.0,1996,Collision
555,-0.4545454545454546,-1.0,0.33333333333333326,Honda,1,-1.0,-0.4545454545454546,-1.0,1,Married,0.625,0,Sedan - Collision,Sedan,-1.0,0,12708,5,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
556,1.0,0.5,1.0,Mazda,1,1.0,1.0,0.5,0,Single,0.4500000000000002,0,Sedan - Collision,Sedan,0.6000000000000001,0,14891,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1996,Collision
557,0.8181818181818183,-0.5,0.6666666666666665,Accura,1,1.0,0.8181818181818183,-0.5,1,Married,-0.29999999999999993,0,Sedan - Collision,Sedan,-0.6,0,13514,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,1,-0.33333333333333337,0.5,-1.0,1996,Collision
558,-0.6363636363636364,-1.0,-0.33333333333333337,Ford,1,-0.6666666666666667,-0.6363636363636364,-1.0,0,Married,0.0,0,Sedan - Collision,Sedan,-0.19999999999999996,0,11151,3,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
559,0.09090909090909083,-0.5,0.33333333333333326,Pontiac,1,0.6666666666666665,0.09090909090909083,-0.5,1,Single,-0.22499999999999998,0,Sedan - Collision,Sedan,-1.0,0,1649,4,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,1,0,0,-1.0,0.5,-1.0,1994,Collision
560,-0.6363636363636364,0.5,0.6666666666666665,Chevrolet,1,0.6666666666666665,-0.6363636363636364,0.5,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-1.0,0,8861,11,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
561,-0.6363636363636364,0.5,-0.6666666666666667,Honda,1,1.0,-0.2727272727272727,-1.0,1,Single,-0.35,1,Sedan - All Perils,Sedan,1.0,0,8849,11,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,All Perils
562,0.4545454545454546,1.0,-0.6666666666666667,Chevrolet,1,-0.6666666666666667,0.4545454545454546,1.0,1,Married,0.625,0,Sedan - Liability,Sport,-1.0,0,6822,15,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
563,-0.2727272727272727,0.0,0.0,Pontiac,1,0.6666666666666665,-0.2727272727272727,0.0,0,Single,0.17500000000000004,0,Sedan - Liability,Sport,-0.6,0,12176,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,Liability
564,-0.8181818181818181,0.0,1.0,Honda,1,0.6666666666666665,-0.8181818181818181,0.5,1,Single,-0.02499999999999991,0,Sedan - Liability,Sport,-0.6,0,1142,12,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
565,-0.6363636363636364,0.5,0.0,Pontiac,1,1.0,-0.6363636363636364,0.5,1,Married,0.27500000000000013,0,Sedan - Liability,Sport,-0.6,0,9956,3,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
566,0.8181818181818183,0.0,0.0,Toyota,1,-0.6666666666666667,0.8181818181818183,0.0,1,Married,-0.1499999999999999,0,Sedan - Collision,Sedan,-1.0,0,8905,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,Collision
567,0.4545454545454546,0.0,0.33333333333333326,Pontiac,1,0.33333333333333326,0.4545454545454546,0.5,1,Single,-0.1499999999999999,0,Sedan - Collision,Sedan,-0.6,0,9158,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
568,0.8181818181818183,0.5,0.33333333333333326,Pontiac,1,-1.0,0.8181818181818183,0.5,1,Married,-0.29999999999999993,1,Sedan - All Perils,Sedan,-0.6,0,8524,12,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
569,-0.2727272727272727,0.5,0.0,Honda,1,1.0,-0.2727272727272727,0.5,1,Single,-0.125,0,Sedan - Liability,Sport,-1.0,0,3705,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
570,0.8181818181818183,-0.5,1.0,VW,1,0.6666666666666665,0.8181818181818183,0.5,1,Married,0.625,0,Sedan - Collision,Sedan,-0.19999999999999996,0,5085,16,1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1994,Collision
571,0.4545454545454546,-1.0,-1.0,Ford,0,-0.6666666666666667,0.4545454545454546,-0.5,1,Single,-0.2749999999999999,1,Sedan - Liability,Sport,-1.0,0,392,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,1,-1.0,0.5,-1.0,1994,Liability
572,-0.6363636363636364,1.0,0.33333333333333326,Mazda,1,0.6666666666666665,-0.2727272727272727,0.0,1,Married,0.6500000000000001,1,Sedan - All Perils,Sedan,-1.0,0,1560,5,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,All Perils
573,-0.8181818181818181,-0.5,-0.33333333333333337,Toyota,1,-1.0,1.0,-0.5,1,Single,-0.22499999999999998,0,Sedan - All Perils,Sedan,0.6000000000000001,0,14366,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
574,1.0,0.0,1.0,Ford,1,1.0,1.0,0.0,1,Married,0.0,0,Sedan - Liability,Sport,-0.6,0,6570,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.25,1,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
575,1.0,0.5,0.6666666666666665,Chevrolet,1,0.6666666666666665,0.8181818181818183,-1.0,1,Married,0.07499999999999996,0,Sedan - Liability,Sport,-0.6,0,13255,9,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Liability
576,1.0,-0.5,-0.6666666666666667,Toyota,1,-0.6666666666666667,1.0,0.5,1,Single,-0.125,0,Sedan - All Perils,Sedan,0.6000000000000001,1,6331,4,-1.0,1.0,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
577,-0.2727272727272727,-0.5,0.33333333333333326,Honda,1,1.0,-0.2727272727272727,0.0,1,Single,-0.25,0,Sedan - All Perils,Sedan,0.6000000000000001,0,4991,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
578,0.2727272727272727,-0.5,-1.0,Toyota,1,0.6666666666666665,0.2727272727272727,0.0,1,Single,-0.125,0,Sedan - Collision,Sedan,-0.6,0,12490,8,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
579,0.4545454545454546,-1.0,0.33333333333333326,Mazda,1,-1.0,0.4545454545454546,-0.5,1,Married,0.3250000000000002,1,Sedan - Collision,Sedan,-1.0,0,11966,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,1,0,0,1.0,0.5,-1.0,1996,Collision
580,-0.09090909090909083,0.5,0.6666666666666665,Pontiac,1,0.33333333333333326,-0.8181818181818181,-0.5,0,Married,-0.125,1,Sedan - Collision,Sedan,-1.0,0,3303,12,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
581,-0.6363636363636364,0.5,-0.6666666666666667,VW,1,0.33333333333333326,-0.6363636363636364,1.0,0,Married,0.025000000000000133,1,Sedan - Liability,Sport,-0.19999999999999996,0,13650,5,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
582,-0.4545454545454546,0.5,-0.6666666666666667,Pontiac,1,0.33333333333333326,-0.4545454545454546,0.5,0,Single,0.15000000000000013,0,Sedan - Liability,Sport,-1.0,0,13666,7,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,Liability
583,-1.0,-0.5,0.33333333333333326,Chevrolet,1,-1.0,0.4545454545454546,-1.0,1,Married,0.17500000000000004,1,Sedan - Collision,Sedan,-1.0,0,10624,13,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
584,0.4545454545454546,-1.0,0.33333333333333326,Mazda,1,-1.0,-0.09090909090909083,0.5,1,Married,0.07499999999999996,0,Sedan - All Perils,Sedan,-0.19999999999999996,1,11973,1,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-1.0,0.5,0.33333333333333326,1996,All Perils
585,0.6363636363636365,0.0,0.0,Toyota,1,-0.6666666666666667,0.6363636363636365,0.0,1,Single,-0.44999999999999996,0,Sedan - Liability,Sport,-1.0,0,8116,9,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,Liability
586,-0.8181818181818181,-0.5,-1.0,Pontiac,1,0.6666666666666665,-0.2727272727272727,0.5,1,Married,0.375,0,Sedan - Liability,Sport,-1.0,0,1794,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,1.0,0.5,-1.0,1994,Liability
587,-0.2727272727272727,-0.5,-1.0,Chevrolet,0,0.6666666666666665,-0.2727272727272727,0.0,1,Married,0.9000000000000001,1,Sedan - All Perils,Sedan,-0.6,0,3338,12,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
588,0.8181818181818183,-1.0,-0.6666666666666667,Chevrolet,1,1.0,0.8181818181818183,-1.0,1,Married,-0.125,1,Sedan - Liability,Sport,-1.0,0,9046,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
589,-0.09090909090909083,-0.5,-0.6666666666666667,Pontiac,1,-1.0,-0.09090909090909083,0.0,1,Married,-0.32499999999999996,1,Sedan - Liability,Sport,-1.0,0,14211,9,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
590,-0.4545454545454546,-1.0,-0.33333333333333337,Pontiac,1,0.6666666666666665,-0.4545454545454546,-0.5,1,Married,1.0,0,Sedan - Liability,Sport,0.6000000000000001,0,12086,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,1.0,0,0,0,-1.0,0.5,-1.0,1996,Liability
591,0.6363636363636365,0.5,-1.0,Toyota,1,-0.6666666666666667,0.6363636363636365,0.5,1,Married,-0.32499999999999996,0,Sedan - Liability,Sport,-1.0,0,14881,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,1,0,1,0.33333333333333326,0.5,-1.0,1996,Liability
592,-0.09090909090909083,0.5,-0.6666666666666667,Honda,1,1.0,-0.09090909090909083,0.5,0,Married,-0.04999999999999993,0,Sedan - Liability,Sport,-1.0,0,9545,16,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Liability
