,FraudFound_P,Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,Age,Fault,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,Make_Accura,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Mazda,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,PolicyType_Sedan - All Perils,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,PolicyType_Sport - All Perils,PolicyType_Sport - Collision,PolicyType_Utility - All Perils,PolicyType_Utility - Collision,PolicyType_Utility - Liability,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability
525,0,-0.6363636363636364,-1.0,-0.33333333333333337,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,-0.42499999999999993,1,-1.0,0,7692,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
526,0,-0.6363636363636364,1.0,0.33333333333333326,1,-1.0,-0.2727272727272727,-0.5,1,0.3500000000000001,1,-1.0,0,188,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
527,0,0.8181818181818183,-0.5,0.0,0,0.33333333333333326,0.8181818181818183,-0.5,1,-0.17499999999999993,1,-1.0,0,7190,6,-1.0,-0.9999999999999999,1.0,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,-1.0,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
528,0,1.0,1.0,-1.0,1,0.6666666666666665,0.8181818181818183,-1.0,1,-0.17499999999999993,1,-0.19999999999999996,0,12895,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
529,0,-0.09090909090909083,1.0,-0.6666666666666667,1,1.0,-0.8181818181818181,-1.0,1,0.925,0,1.0,0,2137,9,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
530,0,1.0,-1.0,0.0,1,-1.0,1.0,-0.5,1,0.07499999999999996,0,-1.0,0,11453,10,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
531,0,0.4545454545454546,0.0,-1.0,1,-0.6666666666666667,0.4545454545454546,0.5,0,-0.2749999999999999,0,-1.0,0,4388,1,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
532,0,-0.8181818181818181,-0.5,0.6666666666666665,1,0.6666666666666665,-0.8181818181818181,-0.5,1,0.55,1,-1.0,0,2048,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
533,0,0.09090909090909083,0.5,-0.6666666666666667,1,0.33333333333333326,0.09090909090909083,1.0,1,-1.0,0,1.0,0,7382,2,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
534,1,0.8181818181818183,-1.0,-0.6666666666666667,1,1.0,0.8181818181818183,-1.0,1,-0.25,0,-1.0,1,6869,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
535,0,-0.8181818181818181,-0.5,0.33333333333333326,0,0.33333333333333326,-0.8181818181818181,-0.5,1,0.4750000000000001,0,-1.0,0,9737,8,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
536,0,-1.0,0.0,-1.0,1,-1.0,-1.0,0.0,1,-0.17499999999999993,0,-0.19999999999999996,0,11858,6,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
537,0,-0.2727272727272727,0.0,-0.6666666666666667,1,-0.6666666666666667,-0.2727272727272727,0.5,1,-0.2749999999999999,0,-1.0,0,253,3,-1.0,-0.33333333333333326,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.0,-0.33333333333333337,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
538,0,0.6363636363636365,-0.5,0.33333333333333326,1,-1.0,0.6363636363636365,-0.5,1,-0.19999999999999996,0,-0.6,0,7752,9,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
539,0,-0.09090909090909083,1.0,-0.6666666666666667,1,0.6666666666666665,-0.8181818181818181,-1.0,0,-0.25,0,-1.0,0,9004,15,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
540,0,-0.8181818181818181,-0.5,-1.0,1,1.0,-0.8181818181818181,0.5,1,0.20000000000000018,0,-0.6,0,13455,4,1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
541,0,0.4545454545454546,0.0,0.6666666666666665,1,0.6666666666666665,0.4545454545454546,0.0,1,0.27500000000000013,0,-1.0,0,5714,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
542,0,0.4545454545454546,0.5,-0.6666666666666667,1,-0.6666666666666667,0.4545454545454546,0.5,1,0.40000000000000013,0,-1.0,0,2619,2,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
543,0,0.8181818181818183,-1.0,0.33333333333333326,1,-1.0,0.8181818181818183,-0.5,1,0.375,1,1.0,0,1595,5,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
544,0,-0.6363636363636364,0.0,0.33333333333333326,1,0.6666666666666665,-0.6363636363636364,0.0,1,0.07499999999999996,1,1.0,0,1269,13,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
545,0,-0.6363636363636364,0.0,-0.6666666666666667,1,0.33333333333333326,-0.6363636363636364,1.0,1,-0.2749999999999999,1,1.0,0,10579,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
546,0,0.6363636363636365,-0.5,0.33333333333333326,1,0.33333333333333326,0.6363636363636365,-0.5,1,0.6000000000000001,0,1.0,0,8198,1,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
547,0,-0.6363636363636364,-1.0,-0.6666666666666667,1,1.0,-0.6363636363636364,0.0,1,-0.22499999999999998,0,-1.0,0,9822,14,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
548,0,-0.4545454545454546,-0.5,0.33333333333333326,1,-1.0,-0.4545454545454546,-0.5,1,-0.19999999999999996,0,-1.0,0,3611,3,-1.0,1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
549,0,1.0,0.0,0.33333333333333326,1,-1.0,1.0,0.0,1,-0.29999999999999993,1,1.0,0,8236,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
550,0,-0.2727272727272727,-0.5,-0.33333333333333337,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,-0.1499999999999999,1,-1.0,0,6851,7,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
551,0,0.8181818181818183,-0.5,0.33333333333333326,1,-0.6666666666666667,0.8181818181818183,0.5,1,0.15000000000000013,1,-0.6,0,12858,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
552,1,0.4545454545454546,0.0,0.6666666666666665,1,1.0,0.4545454545454546,0.5,1,-0.19999999999999996,0,-1.0,1,12249,13,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
553,0,-0.8181818181818181,-1.0,-0.33333333333333337,1,-1.0,-0.8181818181818181,-0.5,1,-0.2749999999999999,0,-0.6,0,4442,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
554,0,-0.2727272727272727,0.5,0.33333333333333326,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,-0.44999999999999996,1,-0.6,0,12171,14,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,-0.25,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
555,0,-0.4545454545454546,-1.0,0.33333333333333326,1,-1.0,-0.4545454545454546,-1.0,1,0.625,0,-1.0,0,12708,5,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
556,0,1.0,0.5,1.0,1,1.0,1.0,0.5,0,0.4500000000000002,0,0.6000000000000001,0,14891,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
557,0,0.8181818181818183,-0.5,0.6666666666666665,1,1.0,0.8181818181818183,-0.5,1,-0.29999999999999993,0,-0.6,0,13514,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,1,-0.33333333333333337,0.5,-1.0,1996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
558,0,-0.6363636363636364,-1.0,-0.33333333333333337,1,-0.6666666666666667,-0.6363636363636364,-1.0,0,0.0,0,-0.19999999999999996,0,11151,3,-1.0,0.3333333333333335,0.5,1.0,1.0,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
559,0,0.09090909090909083,-0.5,0.33333333333333326,1,0.6666666666666665,0.09090909090909083,-0.5,1,-0.22499999999999998,0,-1.0,0,1649,4,-1.0,1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,1,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
560,0,-0.6363636363636364,0.5,0.6666666666666665,1,0.6666666666666665,-0.6363636363636364,0.5,1,0.15000000000000013,0,-1.0,0,8861,11,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
561,0,-0.6363636363636364,0.5,-0.6666666666666667,1,1.0,-0.2727272727272727,-1.0,1,-0.35,1,1.0,0,8849,11,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
562,0,0.4545454545454546,1.0,-0.6666666666666667,1,-0.6666666666666667,0.4545454545454546,1.0,1,0.625,0,-1.0,0,6822,15,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
563,0,-0.2727272727272727,0.0,0.0,1,0.6666666666666665,-0.2727272727272727,0.0,0,0.17500000000000004,0,-0.6,0,12176,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
564,0,-0.8181818181818181,0.0,1.0,1,0.6666666666666665,-0.8181818181818181,0.5,1,-0.02499999999999991,0,-0.6,0,1142,12,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
565,0,-0.6363636363636364,0.5,0.0,1,1.0,-0.6363636363636364,0.5,1,0.27500000000000013,0,-0.6,0,9956,3,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
566,0,0.8181818181818183,0.0,0.0,1,-0.6666666666666667,0.8181818181818183,0.0,1,-0.1499999999999999,0,-1.0,0,8905,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
567,0,0.4545454545454546,0.0,0.33333333333333326,1,0.33333333333333326,0.4545454545454546,0.5,1,-0.1499999999999999,0,-0.6,0,9158,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
568,0,0.8181818181818183,0.5,0.33333333333333326,1,-1.0,0.8181818181818183,0.5,1,-0.29999999999999993,1,-0.6,0,8524,12,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
569,0,-0.2727272727272727,0.5,0.0,1,1.0,-0.2727272727272727,0.5,1,-0.125,0,-1.0,0,3705,1,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
570,0,0.8181818181818183,-0.5,1.0,1,0.6666666666666665,0.8181818181818183,0.5,1,0.625,0,-0.19999999999999996,0,5085,16,1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
571,0,0.4545454545454546,-1.0,-1.0,0,-0.6666666666666667,0.4545454545454546,-0.5,1,-0.2749999999999999,1,-1.0,0,392,11,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,1,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
572,0,-0.6363636363636364,1.0,0.33333333333333326,1,0.6666666666666665,-0.2727272727272727,0.0,1,0.6500000000000001,1,-1.0,0,1560,5,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
573,0,-0.8181818181818181,-0.5,-0.33333333333333337,1,-1.0,1.0,-0.5,1,-0.22499999999999998,0,0.6000000000000001,0,14366,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
574,0,1.0,0.0,1.0,1,1.0,1.0,0.0,1,0.0,0,-0.6,0,6570,14,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.25,1,0,0,-0.33333333333333337,0.5,-1.0,1995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
