,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
663,0.2727272727272727,0.5,0.0,12,1,-0.6666666666666667,0.2727272727272727,0.5,1,2,-0.3999999999999999,0,1,0,-1.0,0,11025,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1995,1
664,-0.09090909090909083,0.0,0.33333333333333326,5,1,0.6666666666666665,-0.09090909090909083,0.0,1,2,-0.22499999999999998,0,2,1,-0.6,0,7761,10,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
665,-1.0,0.0,0.0,6,1,1.0,-1.0,0.0,1,1,-0.19999999999999996,0,1,0,-0.6,1,2954,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
666,0.2727272727272727,-0.5,0.33333333333333326,5,1,-1.0,0.2727272727272727,0.0,1,1,0.9000000000000001,0,2,1,-0.6,0,4670,4,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1994,2
667,-0.2727272727272727,-1.0,0.6666666666666665,9,1,0.33333333333333326,-0.2727272727272727,-1.0,1,1,0.40000000000000013,0,2,1,-0.6,0,2840,16,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
668,-0.2727272727272727,0.5,-1.0,13,1,1.0,-0.4545454545454546,-1.0,1,1,0.20000000000000018,0,1,0,1.0,0,13671,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,1
669,-0.6363636363636364,-1.0,0.6666666666666665,5,1,0.33333333333333326,-0.6363636363636364,0.0,0,2,0.40000000000000013,1,1,0,-1.0,0,9663,11,-1.0,-1.0,0.5,1.0,1.0,0.1428571428571428,0.75,0,0,0,1.0,0.5,-1.0,1995,1
670,-0.4545454545454546,-0.5,-0.6666666666666667,5,1,-0.6666666666666667,-0.4545454545454546,-0.5,0,1,0.30000000000000004,0,2,1,-1.0,0,8497,13,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,2
671,-0.6363636363636364,0.0,-0.33333333333333337,13,1,-0.6666666666666667,-0.6363636363636364,0.0,1,1,0.15000000000000013,0,2,1,-0.19999999999999996,0,1283,5,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
672,-0.4545454545454546,-1.0,-1.0,6,1,1.0,-0.4545454545454546,-0.5,1,1,0.125,0,2,1,-1.0,0,9079,9,-0.3333333333333335,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,-0.5,-1.0,1995,2
673,-1.0,-1.0,-0.6666666666666667,9,1,0.33333333333333326,-1.0,-0.5,0,1,0.375,0,2,1,-0.6,0,14120,6,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
674,-0.4545454545454546,0.5,-1.0,12,1,-1.0,-1.0,-1.0,0,1,0.0,1,0,0,-1.0,0,1562,9,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0
675,-1.0,1.0,-1.0,9,1,0.33333333333333326,0.4545454545454546,0.0,1,1,-0.25,0,0,0,-0.6,0,6565,2,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,0
676,-0.2727272727272727,-0.5,0.33333333333333326,12,1,0.33333333333333326,-0.2727272727272727,-0.5,1,1,0.42500000000000004,0,2,1,-1.0,0,166,4,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
677,0.8181818181818183,1.0,-1.0,12,1,-0.6666666666666667,0.6363636363636365,-0.5,1,2,-0.22499999999999998,0,0,0,-1.0,0,14426,16,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
678,-0.6363636363636364,-0.5,-0.33333333333333337,1,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,1,-0.1499999999999999,1,2,1,-0.6,0,3176,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
679,-1.0,-0.5,-0.33333333333333337,12,1,0.6666666666666665,-1.0,-0.5,1,1,0.4750000000000001,0,0,0,-1.0,0,6974,7,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,0
680,0.8181818181818183,-1.0,0.33333333333333326,1,1,-1.0,0.8181818181818183,-1.0,0,1,0.17500000000000004,0,2,1,-0.19999999999999996,0,3039,8,1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
681,0.6363636363636365,0.0,0.33333333333333326,9,1,0.6666666666666665,0.6363636363636365,0.5,1,1,0.20000000000000018,0,2,1,-1.0,0,8887,10,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
682,1.0,-1.0,-0.6666666666666667,6,1,-1.0,1.0,-0.5,1,2,-0.2749999999999999,0,1,0,-1.0,0,9695,12,-1.0,-1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
683,0.2727272727272727,-1.0,0.33333333333333326,12,1,-1.0,0.2727272727272727,-1.0,0,2,0.27500000000000013,1,1,0,0.6000000000000001,0,14687,9,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1996,1
684,0.4545454545454546,-0.5,-0.6666666666666667,4,1,0.6666666666666665,0.4545454545454546,-0.5,0,2,-0.35,0,1,0,-0.6,0,12656,13,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,1
685,1.0,0.5,-1.0,5,1,-1.0,1.0,0.5,1,1,-0.42499999999999993,1,1,0,-1.0,0,14737,11,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-1.0,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
687,0.2727272727272727,0.0,-0.6666666666666667,0,1,-0.6666666666666667,0.2727272727272727,0.0,1,1,-0.17499999999999993,0,1,0,-0.6,0,5952,5,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
688,0.09090909090909083,-0.5,0.33333333333333326,11,1,0.6666666666666665,0.09090909090909083,-0.5,1,1,0.675,0,0,0,0.20000000000000018,1,12843,15,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,0
689,0.2727272727272727,0.0,-0.6666666666666667,5,1,-0.6666666666666667,0.2727272727272727,0.0,0,1,-0.02499999999999991,0,0,0,1.0,0,2726,2,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,0
690,0.6363636363636365,-0.5,-0.6666666666666667,13,1,-1.0,0.6363636363636365,0.5,1,1,0.30000000000000004,0,1,0,-0.19999999999999996,0,13302,6,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,1
691,0.6363636363636365,-0.5,1.0,7,1,0.6666666666666665,-0.6363636363636364,-0.5,1,1,0.27500000000000013,0,1,0,-1.0,0,9133,9,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.5,0,0,0,1.0,0.5,-1.0,1995,1
692,-0.6363636363636364,-0.5,-0.33333333333333337,9,0,-0.6666666666666667,-0.6363636363636364,0.0,0,2,-0.17499999999999993,0,1,0,-1.0,0,9788,5,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,1
693,-0.6363636363636364,-0.5,-0.6666666666666667,13,1,1.0,-0.6363636363636364,0.0,0,2,0.27500000000000013,0,0,0,-0.6,0,13040,9,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.5,1,0,0,0.33333333333333326,0.5,-1.0,1996,0
694,0.6363636363636365,0.5,1.0,5,1,0.33333333333333326,0.6363636363636365,0.5,0,1,-0.17499999999999993,0,1,0,-0.6,0,5993,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
695,0.6363636363636365,1.0,0.33333333333333326,6,1,0.33333333333333326,0.6363636363636365,1.0,1,2,-0.32499999999999996,0,2,1,-0.6,0,9328,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
696,0.2727272727272727,0.0,-0.33333333333333337,1,0,-0.6666666666666667,0.2727272727272727,0.5,1,2,-0.29999999999999993,0,1,0,-1.0,0,9564,4,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,1
697,0.6363636363636365,-1.0,0.6666666666666665,9,1,1.0,0.6363636363636365,-1.0,0,2,-0.35,0,2,1,-1.0,0,13343,7,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,2
698,0.09090909090909083,0.0,0.6666666666666665,0,1,1.0,0.09090909090909083,0.0,1,1,-0.29999999999999993,0,0,0,-1.0,0,5885,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
699,-0.4545454545454546,-0.5,-0.6666666666666667,6,1,-1.0,-0.4545454545454546,-0.5,1,1,0.07499999999999996,1,1,0,-0.6,0,1101,5,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,-1.0,0.5,-1.0,1994,1
700,-0.4545454545454546,-1.0,0.0,6,0,0.33333333333333326,-0.4545454545454546,-0.5,1,2,-0.19999999999999996,0,1,0,-0.6,0,8955,8,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
701,-0.09090909090909083,-0.5,-1.0,12,1,0.33333333333333326,-0.09090909090909083,0.0,1,1,-0.09999999999999998,0,0,0,0.6000000000000001,0,4782,6,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0
702,1.0,0.5,0.0,5,1,1.0,1.0,1.0,1,2,-0.35,0,1,0,1.0,0,13120,10,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
703,-0.4545454545454546,-0.5,0.33333333333333326,1,0,-1.0,-0.4545454545454546,-0.5,1,1,-0.22499999999999998,0,0,0,1.0,0,10781,14,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
704,0.09090909090909083,-1.0,-0.6666666666666667,9,1,0.6666666666666665,0.09090909090909083,-1.0,0,1,-0.09999999999999998,1,1,0,-1.0,0,3401,9,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
705,-0.2727272727272727,-0.5,-1.0,9,1,-1.0,-0.2727272727272727,1.0,1,1,0.0,0,2,1,-1.0,0,10365,5,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,2
706,0.4545454545454546,1.0,0.0,6,1,0.33333333333333326,0.09090909090909083,-1.0,1,1,-0.19999999999999996,1,1,0,-0.6,0,12558,15,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,1
707,1.0,0.5,-1.0,10,1,-1.0,1.0,1.0,1,2,-0.3999999999999999,0,0,0,-0.6,0,6135,14,-1.0,0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
708,0.4545454545454546,0.5,0.33333333333333326,12,0,-0.6666666666666667,0.4545454545454546,1.0,1,1,-0.25,0,1,0,-0.6,0,10795,6,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.0,-0.33333333333333337,1995,1
709,-0.4545454545454546,-1.0,0.0,6,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,2,-0.22499999999999998,1,1,0,-1.0,0,2246,10,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,1,0,0,1.0,0.5,-1.0,1994,1
711,-0.2727272727272727,1.0,-0.6666666666666667,1,0,-0.6666666666666667,-0.2727272727272727,1.0,1,1,-0.04999999999999993,0,5,2,1.0,0,1677,9,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
712,0.4545454545454546,0.5,0.6666666666666665,6,1,1.0,0.4545454545454546,0.5,1,1,0.0,0,1,0,-1.0,0,9226,1,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1995,1
713,-0.6363636363636364,-1.0,-0.6666666666666667,9,1,-0.6666666666666667,-0.6363636363636364,-1.0,0,2,-0.29999999999999993,0,2,1,1.0,0,12318,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,2
714,0.09090909090909083,-0.5,0.33333333333333326,6,0,-1.0,0.09090909090909083,-0.5,1,1,0.375,1,1,0,-0.6,0,9955,11,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,1
715,-0.4545454545454546,-0.5,1.0,5,1,-1.0,-0.4545454545454546,-0.5,1,2,-1.0,0,2,1,1.0,0,14750,7,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,2
716,0.6363636363636365,1.0,0.33333333333333326,12,1,0.33333333333333326,-0.6363636363636364,-0.5,1,1,0.40000000000000013,1,2,1,-0.6,0,11214,1,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,2
717,-0.4545454545454546,0.5,-0.33333333333333337,6,0,0.6666666666666665,0.2727272727272727,-0.5,1,1,-0.09999999999999998,0,2,1,-0.6,0,8949,9,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,1,-0.33333333333333337,0.5,-1.0,1995,2
718,0.2727272727272727,0.5,-0.6666666666666667,9,1,0.6666666666666665,-1.0,-1.0,1,1,0.07499999999999996,0,1,0,-1.0,1,2221,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
719,0.4545454545454546,-1.0,0.6666666666666665,5,1,1.0,0.4545454545454546,-1.0,1,2,0.025000000000000133,0,1,0,-1.0,0,5190,10,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
720,0.09090909090909083,0.5,-0.6666666666666667,6,1,1.0,0.09090909090909083,1.0,1,1,0.375,0,2,1,-1.0,0,13480,11,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-1.0,0.5,-1.0,1996,2
721,-0.6363636363636364,0.5,1.0,5,1,0.33333333333333326,-0.2727272727272727,-0.5,0,1,0.27500000000000013,1,1,0,-1.0,0,8742,1,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1995,1
722,0.8181818181818183,0.0,-0.6666666666666667,12,1,0.6666666666666665,0.8181818181818183,0.0,1,1,0.6000000000000001,0,2,1,1.0,0,2664,12,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.75,0,0,0,1.0,0.5,-1.0,1994,2
723,-0.2727272727272727,-0.5,1.0,9,1,-0.6666666666666667,-0.2727272727272727,0.5,1,1,-0.2749999999999999,0,0,0,-1.0,1,557,5,-1.0,0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0
725,0.6363636363636365,0.5,0.6666666666666665,9,1,1.0,0.6363636363636365,0.5,1,1,-0.25,0,2,1,-1.0,0,4270,14,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
726,-0.09090909090909083,-1.0,-1.0,13,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,2,-0.1499999999999999,1,2,1,1.0,0,3131,6,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,2
727,-0.2727272727272727,1.0,-0.33333333333333337,4,1,-1.0,-0.4545454545454546,-1.0,1,2,0.10000000000000009,0,1,0,-0.19999999999999996,0,12170,9,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1996,1
728,-0.09090909090909083,-0.5,-0.33333333333333337,6,1,-1.0,-0.09090909090909083,0.0,1,1,-0.1499999999999999,1,1,0,-0.19999999999999996,0,14061,12,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,1,1.0,0.5,-1.0,1996,1
729,0.09090909090909083,0.5,-0.6666666666666667,12,1,-0.6666666666666667,0.09090909090909083,0.5,1,1,0.7750000000000001,0,2,1,-1.0,0,7934,15,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,2
730,-1.0,0.0,0.33333333333333326,5,1,0.33333333333333326,-1.0,1.0,1,2,-0.07499999999999996,0,1,0,-1.0,0,3260,5,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,1
731,0.6363636363636365,1.0,1.0,2,1,0.33333333333333326,0.6363636363636365,1.0,1,0,0.30000000000000004,0,2,1,0.20000000000000018,0,4487,14,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,2
732,0.6363636363636365,-0.5,0.33333333333333326,1,1,-1.0,0.6363636363636365,0.0,0,1,0.20000000000000018,0,2,1,-1.0,0,2370,8,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
733,0.09090909090909083,0.0,1.0,9,1,-1.0,0.09090909090909083,0.0,0,2,0.025000000000000133,1,1,0,-0.6,0,3854,2,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
735,0.6363636363636365,0.0,-1.0,9,1,0.6666666666666665,0.6363636363636365,0.5,1,1,-0.17499999999999993,1,0,0,-1.0,0,609,7,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,0
736,0.2727272727272727,0.0,0.33333333333333326,9,1,0.33333333333333326,0.2727272727272727,0.5,1,1,0.5250000000000001,0,2,1,-0.6,0,12295,15,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,2
737,-0.4545454545454546,-0.5,0.0,5,1,0.6666666666666665,-0.4545454545454546,0.0,1,2,-0.3999999999999999,1,2,1,-1.0,0,10285,5,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1995,2
738,-0.8181818181818181,-1.0,0.6666666666666665,9,0,0.6666666666666665,-0.8181818181818181,-1.0,0,2,-0.2749999999999999,0,0,0,-0.6,0,1770,15,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1994,0
739,-0.8181818181818181,0.5,-0.6666666666666667,12,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,-0.25,0,2,1,-0.6,0,14095,14,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,2
740,-0.6363636363636364,-0.5,-0.6666666666666667,6,1,-0.6666666666666667,-0.2727272727272727,0.0,1,1,-0.29999999999999993,0,2,1,-0.6,0,6664,10,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
741,-1.0,-1.0,0.6666666666666665,9,1,0.6666666666666665,-1.0,-0.5,1,1,0.10000000000000009,0,2,1,-0.6,0,1515,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
742,1.0,-1.0,-0.33333333333333337,6,1,-0.6666666666666667,1.0,-1.0,1,2,-0.22499999999999998,0,1,0,-1.0,1,6129,12,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,0.0,1,0,0,1.0,0.5,-1.0,1994,1
743,-0.4545454545454546,-1.0,0.33333333333333326,9,1,0.33333333333333326,-0.4545454545454546,-1.0,0,1,0.20000000000000018,0,2,1,-1.0,0,6171,10,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
744,0.2727272727272727,0.0,0.6666666666666665,9,1,0.33333333333333326,0.2727272727272727,0.0,1,1,0.4500000000000002,0,2,1,-1.0,0,14450,2,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
745,1.0,0.5,-0.33333333333333337,9,1,-0.6666666666666667,0.8181818181818183,-1.0,1,1,0.025000000000000133,1,2,1,-1.0,0,13290,16,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,2
746,-0.4545454545454546,-1.0,-1.0,12,1,0.6666666666666665,-0.4545454545454546,-0.5,1,1,0.2250000000000001,1,2,1,-0.6,0,10174,7,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,2
747,-1.0,-0.5,-0.33333333333333337,6,1,-0.6666666666666667,-1.0,-0.5,1,1,0.375,1,0,0,-1.0,0,8990,8,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
748,0.8181818181818183,-1.0,1.0,6,1,0.33333333333333326,0.8181818181818183,-0.5,1,1,0.2250000000000001,1,0,0,-0.6,0,6092,7,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
749,0.4545454545454546,-0.5,0.6666666666666665,9,1,-1.0,0.4545454545454546,-0.5,1,1,0.050000000000000044,0,2,1,-1.0,0,2483,13,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
750,0.8181818181818183,0.0,-0.6666666666666667,12,1,-1.0,0.6363636363636365,-0.5,1,1,-0.09999999999999998,1,2,1,-1.0,0,7581,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
751,1.0,0.0,0.0,1,1,0.33333333333333326,0.8181818181818183,-1.0,1,2,-0.02499999999999991,0,5,2,1.0,0,7852,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
752,0.4545454545454546,1.0,-0.6666666666666667,0,1,-0.6666666666666667,0.09090909090909083,-0.5,1,2,-0.17499999999999993,1,2,1,-0.6,0,6719,2,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,1,0,0,0.33333333333333326,0.5,-1.0,1995,2
753,0.2727272727272727,0.5,0.6666666666666665,5,1,1.0,-1.0,-1.0,1,1,0.4500000000000002,0,2,1,-0.6,0,2471,6,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
754,0.6363636363636365,0.5,0.33333333333333326,9,1,-1.0,-0.6363636363636364,-1.0,1,2,-0.35,0,1,0,-1.0,0,14307,10,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,1
755,0.09090909090909083,0.5,-0.33333333333333337,9,1,-0.6666666666666667,0.09090909090909083,0.5,0,1,-0.07499999999999996,0,2,1,-1.0,0,10057,15,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
756,0.6363636363636365,-1.0,0.6666666666666665,12,1,0.6666666666666665,0.6363636363636365,-0.5,1,1,0.42500000000000004,1,1,0,1.0,0,2662,10,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,1
757,-0.4545454545454546,-0.5,0.33333333333333326,12,1,0.33333333333333326,-0.4545454545454546,-0.5,1,2,-0.44999999999999996,0,1,0,0.6000000000000001,0,13667,4,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
758,-0.09090909090909083,0.0,-0.33333333333333337,9,1,-0.6666666666666667,-0.09090909090909083,0.0,1,1,-0.04999999999999993,0,1,0,-1.0,0,1433,16,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.25,0,0,0,1.0,0.5,-1.0,1994,1
759,0.4545454545454546,0.5,1.0,1,1,0.33333333333333326,0.4545454545454546,0.5,1,2,-0.2749999999999999,0,1,0,-1.0,0,14929,12,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,1
