,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
596,0.4545454545454546,-0.5,0.33333333333333326,10,1,0.33333333333333326,0.4545454545454546,-0.5,1,1,-0.19999999999999996,0,0,0,-1.0,0,3266,10,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
597,-0.09090909090909083,-0.5,1.0,10,1,0.33333333333333326,-0.09090909090909083,-0.5,0,1,-0.1499999999999999,0,1,0,0.6000000000000001,0,9724,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,1
598,0.8181818181818183,-0.5,-0.33333333333333337,10,1,0.6666666666666665,0.8181818181818183,0.0,0,1,-0.09999999999999998,0,2,1,-1.0,0,4216,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
599,0.09090909090909083,-0.5,0.6666666666666665,14,1,1.0,0.09090909090909083,0.0,1,1,0.5750000000000002,0,2,1,-0.6,0,5485,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
600,1.0,0.0,-1.0,5,1,-0.6666666666666667,1.0,0.0,1,1,0.15000000000000013,0,1,0,-1.0,1,14603,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
601,-0.2727272727272727,0.0,1.0,5,1,0.33333333333333326,0.2727272727272727,0.0,1,2,0.4500000000000002,0,4,1,1.0,0,1657,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
602,0.6363636363636365,-1.0,0.33333333333333326,5,1,-0.6666666666666667,0.6363636363636365,-0.5,1,1,-0.2749999999999999,0,2,1,-1.0,0,9090,2,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,2
603,-0.2727272727272727,0.0,-0.6666666666666667,5,1,-0.6666666666666667,-0.2727272727272727,0.0,1,1,-0.29999999999999993,0,0,0,0.6000000000000001,0,3531,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,0
604,1.0,0.5,0.0,6,1,0.6666666666666665,1.0,0.5,1,1,0.625,0,0,0,1.0,0,10598,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
605,-0.2727272727272727,-0.5,-0.6666666666666667,10,1,0.33333333333333326,-0.8181818181818181,-0.5,1,1,0.10000000000000009,0,0,0,0.6000000000000001,0,4860,14,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,0
606,-0.09090909090909083,0.5,1.0,6,1,0.33333333333333326,-0.09090909090909083,0.5,1,1,0.42500000000000004,1,0,0,-1.0,0,2557,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.7142857142857142,0,0,0,1.0,0.5,-1.0,1994,0
607,-0.6363636363636364,-0.5,-0.6666666666666667,10,1,-1.0,-0.6363636363636364,0.0,1,2,-0.25,1,1,0,-1.0,0,8115,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
608,-0.2727272727272727,0.0,0.0,14,1,0.6666666666666665,-0.4545454545454546,0.0,1,2,-0.1499999999999999,0,0,0,-1.0,0,10431,8,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,0
609,-1.0,1.0,0.33333333333333326,10,1,-0.6666666666666667,0.4545454545454546,-1.0,1,1,0.625,1,2,1,-1.0,0,6637,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.0,-0.33333333333333337,1995,2
610,0.4545454545454546,-1.0,-1.0,10,0,0.6666666666666665,0.4545454545454546,-0.5,1,1,-0.125,0,1,0,-0.6,0,631,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1994,1
611,-0.8181818181818181,0.5,-1.0,14,1,-0.6666666666666667,-0.8181818181818181,1.0,1,1,-0.02499999999999991,1,1,0,-0.6,0,13301,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,1,0,0,-1.0,0.5,-1.0,1996,1
612,1.0,0.0,-1.0,2,1,1.0,1.0,0.0,0,2,-0.22499999999999998,0,2,1,-1.0,0,2807,16,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
613,0.09090909090909083,-0.5,-0.6666666666666667,10,1,0.6666666666666665,0.09090909090909083,0.0,1,1,0.3500000000000001,0,1,0,-1.0,0,8526,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,0.4285714285714284,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
615,-0.6363636363636364,-0.5,-0.6666666666666667,2,1,0.6666666666666665,-0.6363636363636364,0.0,0,1,0.17500000000000004,0,0,0,-0.6,0,9163,13,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,0.4285714285714284,0,1,0,1.0,0.5,-1.0,1995,0
616,-0.09090909090909083,0.0,-0.6666666666666667,8,1,0.6666666666666665,-0.09090909090909083,0.0,1,1,0.25,0,2,1,1.0,0,4934,10,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
617,0.8181818181818183,-0.5,0.6666666666666665,14,1,-1.0,0.8181818181818183,0.0,0,1,-0.09999999999999998,0,2,1,-1.0,0,4300,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
618,-0.09090909090909083,-0.5,-0.6666666666666667,6,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.925,1,0,0,-1.0,0,13865,15,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1996,0
619,-0.2727272727272727,0.0,-0.6666666666666667,6,1,-1.0,-0.2727272727272727,0.0,0,1,-0.19999999999999996,0,1,0,-1.0,0,4959,12,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
620,-0.4545454545454546,-1.0,-0.33333333333333337,10,1,-0.6666666666666667,-0.4545454545454546,-0.5,1,1,0.10000000000000009,0,0,0,0.6000000000000001,0,12825,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,0
621,-0.6363636363636364,0.5,-0.6666666666666667,14,1,0.6666666666666665,-0.6363636363636364,0.5,1,1,0.625,0,1,0,1.0,0,9295,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
622,-1.0,-0.5,0.33333333333333326,5,1,-0.6666666666666667,-1.0,0.0,1,1,-0.17499999999999993,1,0,0,0.6000000000000001,0,10585,12,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
623,0.6363636363636365,0.5,-0.33333333333333337,10,1,-0.6666666666666667,0.6363636363636365,1.0,1,1,-0.07499999999999996,0,2,1,-1.0,0,13391,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
624,-1.0,0.0,-1.0,10,1,0.6666666666666665,-1.0,0.0,0,1,-0.07499999999999996,1,0,0,-1.0,0,8839,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,-0.1428571428571429,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,0
625,-0.2727272727272727,0.5,0.33333333333333326,14,1,0.33333333333333326,-0.2727272727272727,0.5,1,1,0.125,0,2,1,-0.6,0,11817,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
626,-0.2727272727272727,-1.0,-0.33333333333333337,2,1,-0.6666666666666667,-0.2727272727272727,-1.0,1,1,-0.09999999999999998,0,2,1,-0.6,0,14162,14,-0.5,0.9999999999999999,-0.33333333333333337,0.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,2
627,-1.0,-0.5,0.0,6,1,0.33333333333333326,0.09090909090909083,-0.5,1,2,-0.42499999999999993,0,0,0,-1.0,0,8418,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.4285714285714286,0,0,0,1.0,0.5,-1.0,1995,0
628,0.09090909090909083,-0.5,-0.6666666666666667,10,1,0.6666666666666665,-0.09090909090909083,0.0,1,1,-0.04999999999999993,0,0,0,0.6000000000000001,0,10755,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,0
629,0.09090909090909083,0.0,-1.0,5,1,-0.6666666666666667,0.09090909090909083,0.0,1,2,-1.0,1,1,0,1.0,0,10753,2,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,1
630,0.6363636363636365,0.5,1.0,2,1,0.6666666666666665,-0.6363636363636364,-1.0,1,1,0.025000000000000133,1,0,0,1.0,0,12756,14,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.1428571428571428,1,0,0,-0.33333333333333337,0.5,-1.0,1996,0
631,-0.09090909090909083,0.5,-1.0,6,0,1.0,-0.09090909090909083,0.5,1,1,0.3500000000000001,0,2,1,-1.0,0,12774,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1996,2
632,-0.2727272727272727,0.5,-1.0,14,1,1.0,-0.2727272727272727,0.5,1,1,-0.04999999999999993,0,1,0,-0.6,0,15363,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1996,1
633,0.09090909090909083,-0.5,-0.6666666666666667,10,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,-0.02499999999999991,0,2,1,-1.0,0,6785,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,2
634,0.4545454545454546,1.0,-0.6666666666666667,6,1,0.6666666666666665,0.4545454545454546,1.0,1,2,-0.35,0,2,1,-1.0,0,12405,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
636,0.09090909090909083,0.5,-1.0,6,1,0.6666666666666665,-0.8181818181818181,-1.0,1,1,-0.09999999999999998,1,0,0,-1.0,0,933,16,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
637,0.8181818181818183,0.0,-0.6666666666666667,10,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,0.5250000000000001,0,5,2,1.0,0,10845,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
638,-0.8181818181818181,-1.0,0.6666666666666665,6,1,0.6666666666666665,0.8181818181818183,-1.0,0,1,0.2250000000000001,1,2,1,-1.0,0,9437,13,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
639,-0.2727272727272727,-1.0,0.6666666666666665,5,1,-1.0,-0.2727272727272727,-0.5,1,2,-1.0,0,2,1,1.0,0,288,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,0.33333333333333326,1994,2
640,-0.4545454545454546,0.5,0.33333333333333326,5,1,-0.6666666666666667,-0.4545454545454546,1.0,1,2,-0.44999999999999996,1,4,1,1.0,0,1541,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,-0.1428571428571429,-0.4285714285714286,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
641,0.09090909090909083,0.5,-1.0,10,1,-1.0,0.09090909090909083,0.5,1,1,0.10000000000000009,0,2,1,0.6000000000000001,0,11367,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
642,0.09090909090909083,0.5,0.33333333333333326,2,1,0.33333333333333326,0.6363636363636365,0.0,1,1,0.0,0,2,1,-0.19999999999999996,0,10823,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.1428571428571428,1,0,1,-1.0,0.5,-1.0,1995,2
643,-0.2727272727272727,-0.5,-0.6666666666666667,5,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,2,-0.17499999999999993,1,0,0,0.6000000000000001,0,10480,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1995,0
644,-0.6363636363636364,0.5,-1.0,0,1,-1.0,-0.6363636363636364,0.5,1,1,0.55,1,1,0,-0.6,0,13107,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
645,-0.2727272727272727,-1.0,1.0,14,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,-0.17499999999999993,0,0,0,0.6000000000000001,0,277,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
646,-0.09090909090909083,-0.5,0.6666666666666665,10,1,-1.0,-0.09090909090909083,0.0,0,2,-0.1499999999999999,0,0,0,-1.0,0,10484,6,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
647,0.09090909090909083,0.5,0.6666666666666665,2,1,1.0,0.09090909090909083,1.0,1,1,0.25,0,2,1,-0.6,0,15368,16,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1996,2
648,-0.09090909090909083,0.5,0.33333333333333326,10,1,1.0,-0.8181818181818181,-1.0,1,2,-0.25,0,2,1,-1.0,0,9416,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
650,0.4545454545454546,0.0,-0.33333333333333337,5,1,-0.6666666666666667,0.4545454545454546,0.5,1,1,-0.02499999999999991,0,2,1,-1.0,0,8294,1,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
651,0.09090909090909083,0.5,-1.0,5,1,1.0,0.09090909090909083,1.0,1,2,-0.55,0,1,0,-1.0,0,9441,1,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.7142857142857143,-0.7142857142857143,0,0,0,-1.0,0.5,-1.0,1995,1
652,0.09090909090909083,0.5,-0.6666666666666667,15,0,1.0,0.09090909090909083,1.0,1,1,0.20000000000000018,0,2,1,1.0,0,8158,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
653,-0.09090909090909083,-0.5,0.0,10,1,-1.0,-0.09090909090909083,0.0,1,2,-0.2749999999999999,1,0,0,-0.6,0,14845,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
654,0.09090909090909083,0.0,1.0,14,1,1.0,0.09090909090909083,0.0,1,2,-0.22499999999999998,1,0,0,-1.0,0,7202,7,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1995,0
655,-0.4545454545454546,0.5,-0.6666666666666667,2,1,-1.0,0.2727272727272727,-1.0,0,2,-0.19999999999999996,0,0,0,-1.0,0,541,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
656,-0.6363636363636364,-0.5,-0.6666666666666667,6,1,1.0,-0.6363636363636364,-0.5,1,2,-0.35,0,2,1,-0.6,0,4651,2,1.0,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
657,0.8181818181818183,0.5,1.0,6,1,1.0,0.8181818181818183,0.5,0,2,0.025000000000000133,0,2,1,-1.0,0,4786,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1994,2
658,0.8181818181818183,-1.0,-0.6666666666666667,10,1,1.0,0.8181818181818183,-0.5,1,1,-0.07499999999999996,0,2,1,-0.6,0,8871,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,2
660,-0.09090909090909083,1.0,0.33333333333333326,10,1,-1.0,-0.09090909090909083,1.0,1,1,-0.2749999999999999,0,0,0,-1.0,0,1905,8,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
661,0.2727272727272727,-1.0,-1.0,10,1,0.6666666666666665,-1.0,-1.0,1,1,-0.02499999999999991,0,5,2,1.0,0,13001,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1996,0
662,1.0,-0.5,-1.0,6,1,0.6666666666666665,1.0,0.0,1,1,0.17500000000000004,0,1,0,-1.0,0,1469,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,1
663,0.8181818181818183,1.0,0.0,10,1,1.0,0.6363636363636365,-1.0,1,1,-0.1499999999999999,0,1,0,-1.0,0,13460,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
664,0.09090909090909083,0.5,0.6666666666666665,14,1,0.6666666666666665,0.09090909090909083,0.5,1,1,0.025000000000000133,1,1,0,1.0,0,14577,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
665,1.0,-1.0,1.0,14,1,1.0,1.0,-1.0,1,1,0.625,0,2,1,-1.0,0,7966,2,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
666,0.4545454545454546,1.0,-0.6666666666666667,6,1,0.33333333333333326,0.09090909090909083,-1.0,0,2,-0.35,0,2,1,-1.0,0,14068,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
667,-0.8181818181818181,0.5,0.6666666666666665,14,1,0.33333333333333326,-0.8181818181818181,0.5,1,1,-0.2749999999999999,1,0,0,-1.0,0,7880,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
668,1.0,0.5,0.33333333333333326,10,1,0.6666666666666665,1.0,0.5,1,1,0.07499999999999996,0,2,1,0.6000000000000001,0,8065,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.0,-0.33333333333333337,1995,2
669,-0.6363636363636364,-1.0,-1.0,5,1,1.0,-0.6363636363636364,0.0,1,1,-0.19999999999999996,0,1,0,-1.0,0,9731,13,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
670,0.6363636363636365,-1.0,0.33333333333333326,10,1,-0.6666666666666667,0.6363636363636365,0.0,1,2,-0.1499999999999999,0,1,0,-0.6,0,3120,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
671,0.09090909090909083,0.5,1.0,5,1,1.0,0.09090909090909083,0.5,0,2,-0.25,0,2,1,1.0,0,7219,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,2
672,0.6363636363636365,0.5,-0.33333333333333337,2,1,0.6666666666666665,0.6363636363636365,1.0,1,1,0.125,0,1,0,-1.0,0,2324,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,1
673,-1.0,-0.5,0.0,5,1,1.0,-1.0,-0.5,1,1,-0.32499999999999996,0,0,0,1.0,0,8273,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
674,-0.6363636363636364,-1.0,-0.6666666666666667,2,1,-0.6666666666666667,-0.6363636363636364,-1.0,0,2,-0.32499999999999996,0,2,1,-1.0,0,12876,4,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
675,-0.2727272727272727,-0.5,1.0,14,1,-1.0,-0.2727272727272727,-0.5,0,2,-0.29999999999999993,0,1,0,-1.0,0,8746,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,-0.4285714285714286,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,1
676,-0.8181818181818181,-0.5,-0.33333333333333337,10,1,0.33333333333333326,-0.8181818181818181,0.0,1,2,-0.35,0,0,0,-1.0,0,13178,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
677,0.09090909090909083,1.0,0.33333333333333326,12,1,-1.0,-0.09090909090909083,-1.0,1,2,-0.17499999999999993,0,1,0,-1.0,0,6658,3,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.0,-0.33333333333333337,1995,1
678,0.8181818181818183,0.5,-0.6666666666666667,5,1,0.33333333333333326,0.8181818181818183,0.5,1,1,-0.25,1,1,0,-1.0,0,5780,4,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
679,0.09090909090909083,-1.0,-1.0,5,1,-1.0,0.09090909090909083,-1.0,1,1,-0.22499999999999998,0,1,0,-0.6,0,12369,5,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
680,-0.4545454545454546,-1.0,0.33333333333333326,14,1,-1.0,-0.4545454545454546,-1.0,1,1,-0.09999999999999998,0,2,1,-1.0,0,14343,13,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,1.0,1996,2
681,-0.8181818181818181,0.0,-1.0,6,1,-0.6666666666666667,-0.8181818181818181,0.5,0,1,-0.22499999999999998,0,1,0,-0.6,1,14134,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1996,1
682,0.09090909090909083,1.0,0.33333333333333326,5,1,-1.0,-0.09090909090909083,-1.0,1,2,-1.0,0,2,1,1.0,0,14549,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,2
683,0.8181818181818183,-0.5,-1.0,14,1,-0.6666666666666667,0.8181818181818183,0.0,1,1,-0.17499999999999993,0,1,0,-1.0,0,9559,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
684,0.09090909090909083,-1.0,-1.0,10,1,-0.6666666666666667,0.09090909090909083,-1.0,0,2,-0.22499999999999998,0,1,0,-1.0,0,3351,7,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
685,0.6363636363636365,0.5,-1.0,6,1,-0.6666666666666667,0.6363636363636365,0.5,0,0,0.125,0,1,0,-1.0,0,4225,4,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
686,-1.0,-0.5,-0.6666666666666667,10,1,-0.6666666666666667,-1.0,0.0,1,1,0.625,0,0,0,0.6000000000000001,0,4186,6,1.0,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.7142857142857142,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
